ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-01-25 16:00:00+00:00,1,16,5,TRUE,FALSE,-0.866025404,-0.5,886.2269517,2498.792036,848.0394827,809.1645875,703.6189482,0,7.623508005,6.1,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.47187553,187.3509251,10.3428197,6.3,6.2,4.8,1,0
2025-01-25 17:00:00+00:00,1,17,5,TRUE,FALSE,-0.965925826,-0.258819045,2498.792036,3542.519255,886.2269517,2120.871828,879.2725128,0,7.122985904,5.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.623508005,1343.16463,10.50189747,6.1,5.3,3,1,0
2025-01-25 18:00:00+00:00,1,18,5,TRUE,FALSE,-1,-1.84E-16,3542.519255,2849.308123,2498.792036,2154.847775,798.9434332,0,6.861283077,5.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.122985904,1345.96921,10.2678727,5.8,5,2.2,1,0
2025-01-25 19:00:00+00:00,1,19,5,TRUE,FALSE,-0.965925826,0.258819045,2849.308123,2854.772447,3542.519255,2069.230052,2788.510479,0,7.253207549,5.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.861283077,1350.836156,10.24655246,5.8,4.2,1.6,1,0
2025-01-25 20:00:00+00:00,1,20,5,TRUE,FALSE,-0.866025404,0.5,2854.772447,3248.948517,2849.308123,2087.417341,2951.13773,0,7.35822843,5.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.253207549,1277.627336,10.22314588,5.8,3.8,2.6,1,0
2025-01-25 21:00:00+00:00,1,21,5,TRUE,FALSE,-0.707106781,0.707106781,3248.948517,2729.732842,2854.772447,798.6554931,2625.331694,0,7.32127865,5.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.35822843,83.39009062,10.24932656,5.8,3.6,2.9,1,0
2025-01-25 22:00:00+00:00,1,22,5,TRUE,FALSE,-0.5,0.866025404,2729.732842,2432.421587,3248.948517,456.6222071,2446.610684,0,7.40919829,5.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.32127865,10.40652399,10.21859952,5.9,4.2,2.2,1,0
2025-01-25 23:00:00+00:00,1,23,5,TRUE,FALSE,-0.258819045,0.965925826,2432.421587,2453.554289,2729.732842,366.3182324,2346.712257,0,7.513303733,5.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.40919829,10.40459744,10.19784888,5.8,4.2,2.9,1,0
2025-01-26 00:00:00+00:00,1,0,6,TRUE,FALSE,0,1,2453.554289,2433.634297,2432.421587,372.2780289,2351.862581,0,7.685533982,5.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.513303733,10.4750741,10.18866174,5.7,4.2,2.8,1,0
2025-01-26 01:00:00+00:00,1,1,6,TRUE,FALSE,0.258819045,0.965925826,2433.634297,2411.915273,2453.554289,697.3142017,2370.587718,0,7.721164786,5.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.685533982,10.38608837,10.16619803,5.7,4.5,4.5,1,0
