ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,is_train,is_test
2025-03-10 17:00:00+00:00,3,17,0,False,False,-0.965925826,-0.258819045,674.945756,1375.223505,599.7929457,757.5300185,1157.450654,0.0,16.03008959,12.4947376,False,1,0
2025-03-10 18:00:00+00:00,3,18,0,False,False,-1.0,-1.84e-16,1375.223505,280.4935577,674.945756,1378.688152,725.6963959,0.0,15.73158814,11.6135913,False,1,0
2025-03-11 02:00:00+00:00,3,2,1,False,False,0.5,0.866025404,280.4935577,1352.212957,1375.223505,754.2870504,495.2821148,0.0,16.68810117,9.707777798,False,1,0
2025-03-11 03:00:00+00:00,3,3,1,False,False,0.707106781,0.707106781,1352.212957,1055.463692,280.4935577,1072.270918,155.2641159,0.0,1038.207013,9.620026843,False,1,0
2025-03-11 04:00:00+00:00,3,4,1,False,False,0.866025404,0.5,1055.463692,2095.469394,1352.212957,581.7479252,-55.25306031,0.0,595.0895551,9.479729348,False,1,0
2025-03-11 06:00:00+00:00,3,6,1,False,False,1.0,6.12e-17,2095.469394,463.7419698,1055.463692,1079.223942,-311.9028823,13.99981429,19.43851647,9.524607286,False,1,0
2025-03-11 07:00:00+00:00,3,7,1,False,False,0.965925826,-0.258819045,463.7419698,464.6813533,2095.469394,1108.050248,-277.8634323,102.6198516,16.347275,10.16814268,False,1,0
2025-03-11 08:00:00+00:00,3,8,1,False,False,0.866025404,-0.5,464.6813533,505.6048506,463.7419698,834.1139974,-622.6953711,220.7700659,16.42279642,11.0154136,False,1,0
2025-03-11 09:00:00+00:00,3,9,1,False,False,0.707106781,-0.707106781,505.6048506,-65.660319,464.6813533,1205.688286,-25.69931202,316.7034675,16.20048179,11.99404741,False,1,0
2025-03-11 10:00:00+00:00,3,10,1,False,False,0.5,-0.866025404,-65.660319,899.8286857,505.6048506,894.8398288,-584.3976713,763.5441288,16.97532929,12.74947261,True,1,0
2025-03-11 11:00:00+00:00,3,11,1,False,False,0.258819045,-0.965925826,899.8286857,73.02484796,-65.660319,1018.630212,-180.1653708,711.5211027,1014.986348,14.23669112,False,1,0
2025-03-11 12:00:00+00:00,3,12,1,False,False,1.22e-16,-1.0,73.02484796,89.77808348,899.8286857,294.907528,-72.43195191,1003.832498,590.8974471,15.30292423,False,1,0
2025-03-11 13:00:00+00:00,3,13,1,False,False,-0.258819045,-0.965925826,89.77808348,353.2331968,73.02484796,2407.674189,277.4489733,647.5661913,157.3666667,14.87151417,False,1,0
2025-03-11 14:00:00+00:00,3,14,1,False,False,-0.5,-0.866025404,353.2331968,1083.647937,89.77808348,2133.62772,336.7435957,87.65348836,16.08732998,14.27597078,False,1,0
2025-03-11 15:00:00+00:00,3,15,1,False,False,-0.707106781,-0.707106781,1083.647937,624.1223636,353.2331968,813.333018,343.9026227,74.68117132,16.32109155,13.56491233,False,1,0
2025-03-11 16:00:00+00:00,3,16,1,False,False,-0.866025404,-0.5,624.1223636,1734.572204,1083.647937,381.8728027,305.2099193,0.0,15.93080564,12.84555899,False,1,0
2025-03-11 17:00:00+00:00,3,17,1,False,False,-0.965925826,-0.258819045,1734.572204,596.7900757,624.1223636,61.56761472,353.8887563,0.0,16.3761638,12.38178677,False,1,0
2025-03-11 18:00:00+00:00,3,18,1,False,False,-1.0,-1.84e-16,596.7900757,2432.068009,1734.572204,-774.9283002,209.7473465,0.0,15.92520064,12.02425365,False,1,0
