ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,flag_demand_imputed,flag_grid_exporting,is_train,is_test
2025-01-25 16:00:00+00:00,1,16,5,True,False,-0.866025404,-0.5,886.2269517,2498.792036,848.0394827,809.1645875,703.6189482,False,False,1,0
2025-01-25 17:00:00+00:00,1,17,5,True,False,-0.965925826,-0.258819045,2498.792036,3542.519255,886.2269517,2120.871828,879.2725128,False,False,1,0
2025-01-25 18:00:00+00:00,1,18,5,True,False,-1.0,-1.84e-16,3542.519255,2849.308123,2498.792036,2154.847775,798.9434332,False,False,1,0
2025-01-25 19:00:00+00:00,1,19,5,True,False,-0.965925826,0.258819045,2849.308123,2854.772447,3542.519255,2069.230052,2788.510479,False,False,1,0
2025-01-25 20:00:00+00:00,1,20,5,True,False,-0.866025404,0.5,2854.772447,3248.948517,2849.308123,2087.417341,2951.13773,False,False,1,0
2025-01-25 21:00:00+00:00,1,21,5,True,False,-0.707106781,0.707106781,3248.948517,2729.732842,2854.772447,798.6554931,2625.331694,False,False,1,0
2025-01-25 22:00:00+00:00,1,22,5,True,False,-0.5,0.866025404,2729.732842,2432.421587,3248.948517,456.6222071,2446.610684,False,False,1,0
2025-01-25 23:00:00+00:00,1,23,5,True,False,-0.258819045,0.965925826,2432.421587,2453.554289,2729.732842,366.3182324,2346.712257,False,False,1,0
2025-01-26 00:00:00+00:00,1,0,6,True,False,0.0,1.0,2453.554289,2433.634297,2432.421587,372.2780289,2351.862581,False,False,1,0
2025-01-26 01:00:00+00:00,1,1,6,True,False,0.258819045,0.965925826,2433.634297,2411.915273,2453.554289,697.3142017,2370.587718,False,False,1,0
2025-01-26 02:00:00+00:00,1,2,6,True,False,0.5,0.866025404,2411.915273,3216.293058,2433.634297,513.119323,2387.329415,False,False,1,0
2025-01-26 03:00:00+00:00,1,3,6,True,False,0.707106781,0.707106781,3216.293058,3031.313485,2411.915273,1375.345489,2360.458848,False,False,1,0
2025-01-26 04:00:00+00:00,1,4,6,True,False,0.866025404,0.5,3031.313485,3950.403073,3216.293058,1027.405769,2605.901136,False,False,1,0
