ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-03-10 17:00:00+00:00,3,17,0,FALSE,FALSE,-0.965925826,-0.258819045,674.945756,1375.223505,599.7929457,757.5300185,1157.450654,0,16.03008959,12.4947376,FALSE,31.49813621,617.0721544,0,16.06641753,16.89253438,80.29178764,13.33507988,13.42456295,9.311436778,1,0
2025-03-10 18:00:00+00:00,3,18,0,FALSE,FALSE,-1,-1.84E-16,1375.223505,280.4935577,674.945756,1378.688152,725.6963959,0,15.73158814,11.6135913,FALSE,0,979.0975455,0,16.03008959,1012.508067,80.0322615,12.4947376,15.69255652,8.823904294,1,0
2025-03-11 02:00:00+00:00,3,2,1,FALSE,FALSE,0.5,0.866025404,280.4935577,1352.212957,1375.223505,754.2870504,495.2821148,0,16.68810117,9.707777798,FALSE,0,1052.679092,0,15.73158814,602.1446474,8.88596337,11.6135913,18.20542446,7.762159195,1,0
2025-03-11 03:00:00+00:00,3,3,1,FALSE,FALSE,0.707106781,0.707106781,1352.212957,1055.463692,280.4935577,1072.270918,155.2641159,0,1038.207013,9.620026843,FALSE,0,491.5529877,100.9186619,16.68810117,164.8520936,8.954855665,9.707777798,18.03658522,8.287585349,1,0
2025-03-11 04:00:00+00:00,3,4,1,FALSE,FALSE,0.866025404,0.5,1055.463692,2095.469394,1352.212957,581.7479252,-55.25306031,0,595.0895551,9.479729348,FALSE,0,141.3878494,339.3330413,1038.207013,19.03677577,9.19087864,9.620026843,15.91785023,9.218572914,1,0
2025-03-11 06:00:00+00:00,3,6,1,FALSE,FALSE,1,6.12E-17,2095.469394,463.7419698,1055.463692,1079.223942,-311.9028823,13.99981429,19.43851647,9.524607286,FALSE,0,18.14984774,579.1752961,595.0895551,15.97767823,9.666552474,9.479729348,14.35998073,10.45645369,1,0
2025-03-11 07:00:00+00:00,3,7,1,FALSE,FALSE,0.965925826,-0.258819045,463.7419698,464.6813533,2095.469394,1108.050248,-277.8634323,102.6198516,16.347275,10.16814268,FALSE,13.99981429,0,556.2556194,19.43851647,15.97412733,10.19486133,9.524607286,13.98852955,11.73726104,1,0
2025-03-11 08:00:00+00:00,3,8,1,FALSE,FALSE,0.866025404,-0.5,464.6813533,505.6048506,463.7419698,834.1139974,-622.6953711,220.7700659,16.42279642,11.0154136,FALSE,102.6198516,0,1759.535608,16.347275,16.0090182,825.3268669,10.16814268,13.2448695,13.59158629,1,0
2025-03-11 09:00:00+00:00,3,9,1,FALSE,FALSE,0.707106781,-0.707106781,505.6048506,-65.660319,464.6813533,1205.688286,-25.69931202,316.7034675,16.20048179,11.99404741,FALSE,220.7700659,0,710.6774744,16.42279642,16.0100747,407.759077,11.0154136,12.6150159,14.19237969,1,0
2025-03-11 10:00:00+00:00,3,10,1,FALSE,FALSE,0.5,-0.866025404,-65.660319,899.8286857,505.6048506,894.8398288,-584.3976713,763.5441288,16.97532929,12.74947261,TRUE,316.7034675,0,1017.368577,16.20048179,16.03676587,150.1363324,11.99404741,11.42072551,16.00414124,1,0
2025-03-11 11:00:00+00:00,3,11,1,FALSE,FALSE,0.258819045,-0.965925826,899.8286857,73.02484796,-65.660319,1018.630212,-180.1653708,711.5211027,1014.986348,14.23669112,FALSE,763.5441288,0,443.6148392,16.97532929,16.16481209,9.56977835,12.74947261,10.36987343,14.80892695,1,0
2025-03-11 12:00:00+00:00,3,12,1,FALSE,FALSE,1.22E-16,-1,73.02484796,89.77808348,899.8286857,294.907528,-72.43195191,1003.832498,590.8974471,15.30292423,FALSE,711.5211027,0,364.4219427,1014.986348,16.70574606,11.57232219,14.23669112,10.11341992,14.27587249,1,0
2025-03-11 13:00:00+00:00,3,13,1,FALSE,FALSE,-0.258819045,-0.965925826,89.77808348,353.2331968,73.02484796,2407.674189,277.4489733,647.5661913,157.3666667,14.87151417,FALSE,1003.832498,0,62.68056621,590.8974471,295.851184,81.67819221,15.30292423,7.716882381,13.40765511,1,0
2025-03-11 14:00:00+00:00,3,14,1,FALSE,FALSE,-0.5,-0.866025404,353.2331968,1083.647937,89.77808348,2133.62772,336.7435957,87.65348836,16.08732998,14.27597078,FALSE,647.5661913,0,0,157.3666667,19.47086748,80.81699085,14.87151417,7.175088675,11.73831785,1,0
2025-03-11 15:00:00+00:00,3,15,1,FALSE,FALSE,-0.707106781,-0.707106781,1083.647937,624.1223636,353.2331968,813.333018,343.9026227,74.68117132,16.32109155,13.56491233,FALSE,87.65348836,0,0,16.08732998,16.04196462,80.52228708,14.27597078,7.181610065,11.07509551,1,0
