ts_utc,demand_w,pv_w_raw,pool_w_raw,outdoor_temp_c,temp_sensor_c,temp_meteo_c,temp_flag_sensor_missing,temp_flag_used_meteo,flag_temp_still_nan,flag_demand_missing,flag_pv_missing,flag_pool_missing,flag_temp_missing,is_train,is_test,y_demand_t_plus_1,flag_y_missing,flag_demand_t_missing,demand_w_imputed,flag_demand_imputed
2025-01-18 16:00:00+00:00,703.6189482,3.830670646,10.3428197,4.8,,4.8,1,1,0,0,0,0,0,1,0,879.2725128,0,0,703.6189482,False
2025-01-18 17:00:00+00:00,879.2725128,2.360770229,10.50189747,3.0,,3.0,1,1,0,0,0,0,0,1,0,798.9434332,0,0,879.2725128,False
2025-01-18 18:00:00+00:00,798.9434332,2.093461993,10.2678727,2.2,,2.2,1,1,0,0,0,0,0,1,0,2788.510479,0,0,798.9434332,False
2025-01-18 19:00:00+00:00,2788.510479,5.242790388,10.24655246,1.6,,1.6,1,1,0,0,0,0,0,1,0,2951.13773,0,0,2788.510479,False
2025-01-18 20:00:00+00:00,2951.13773,5.390586879,10.22314588,2.6,,2.6,1,1,0,0,0,0,0,1,0,2625.331694,0,0,2951.13773,False
2025-01-18 21:00:00+00:00,2625.331694,4.894558206,10.24932656,2.9,,2.9,1,1,0,0,0,0,0,1,0,2446.610684,0,0,2625.331694,False
2025-01-18 22:00:00+00:00,2446.610684,4.588626216,10.21859952,2.2,,2.2,1,1,0,0,0,0,0,1,0,2346.712257,0,0,2446.610684,False
2025-01-18 23:00:00+00:00,2346.712257,4.387080381,10.19784888,2.9,,2.9,1,1,0,0,0,0,0,1,0,2351.862581,0,0,2346.712257,False
2025-01-19 00:00:00+00:00,2351.862581,4.445784645,10.18866174,2.8,,2.8,1,1,0,0,0,0,0,1,0,2370.587718,0,0,2351.862581,False
2025-01-19 01:00:00+00:00,2370.587718,4.512020575,10.16619803,4.5,,4.5,1,1,0,0,0,0,0,1,0,2387.329415,0,0,2370.587718,False
2025-01-19 02:00:00+00:00,2387.329415,4.535633069,10.20197957,4.2,,4.2,1,1,0,0,0,0,0,1,0,2360.458848,0,0,2387.329415,False
2025-01-19 03:00:00+00:00,2360.458848,4.482549156,10.16596479,4.0,,4.0,1,1,0,0,0,0,0,1,0,2605.901136,0,0,2360.458848,False
2025-01-19 04:00:00+00:00,2605.901136,4.781646115,233.2455771,4.3,,4.3,1,1,0,0,0,0,0,1,0,3865.763791,0,0,2605.901136,False
2025-01-19 05:00:00+00:00,3865.763791,6.133959645,1390.286426,4.4,,4.4,1,1,0,0,0,0,0,1,0,3862.762149,0,0,3865.763791,False
2025-01-19 06:00:00+00:00,3862.762149,6.002783092,1353.989904,4.2,,4.2,1,1,0,0,0,0,0,1,0,3905.346734,0,0,3862.762149,False
2025-01-19 07:00:00+00:00,3905.346734,5.697782261,1373.802346,3.5,,3.5,1,1,0,0,0,0,0,1,0,3452.356403,0,0,3905.346734,False
2025-01-19 08:00:00+00:00,3452.356403,-22.28577679,767.7191176,4.1,,4.1,1,1,0,0,0,0,0,1,0,3332.506694,0,0,3452.356403,False
2025-01-19 09:00:00+00:00,3332.506694,102.6718918,670.9826811,4.0,,4.0,1,1,0,0,0,0,0,1,0,2350.994471,0,0,3332.506694,False
2025-01-19 10:00:00+00:00,2350.994471,417.7642964,16.78790051,5.0,,5.0,1,1,0,0,0,0,0,1,0,1673.211942,0,0,2350.994471,False
2025-01-19 11:00:00+00:00,1673.211942,265.5145113,10.29067954,5.8,,5.8,1,1,0,0,0,0,0,1,0,937.7152114,0,0,1673.211942,False
2025-01-19 12:00:00+00:00,937.7152114,89.75376284,10.35659101,6.1,,6.1,1,1,0,0,0,0,0,1,0,909.6081072,0,0,937.7152114,False
2025-01-19 13:00:00+00:00,909.6081072,89.76354988,10.25208744,7.3,,7.3,1,1,0,0,0,0,0,1,0,803.8509945,0,0,909.6081072,False
2025-01-19 14:00:00+00:00,803.8509945,41.5921507,10.26063726,7.2,,7.2,1,1,0,0,0,0,0,1,0,424.1827232,0,0,803.8509945,False
2025-01-19 15:00:00+00:00,424.1827232,0.0,10.29407262,7.1,,7.1,1,1,0,0,0,0,0,1,0,469.4691008,0,0,424.1827232,False
2025-01-19 16:00:00+00:00,469.4691008,0.0,10.18086205,6.7,,6.7,1,1,0,0,0,0,0,1,0,559.5010894,0,0,469.4691008,False
2025-01-19 17:00:00+00:00,559.5010894,,10.19382207,6.0,,6.0,1,1,0,0,1,0,0,1,0,741.0394095,0,0,559.5010894,False
2025-01-19 18:00:00+00:00,741.0394095,,10.29021072,5.8,,5.8,1,1,0,0,1,0,0,1,0,749.8538725,0,0,741.0394095,False
2025-01-19 19:00:00+00:00,749.8538725,,10.22964935,5.6,,5.6,1,1,0,0,1,0,0,1,0,712.6532722,0,0,749.8538725,False
2025-01-19 20:00:00+00:00,712.6532722,,10.1345137,5.5,,5.5,1,1,0,0,1,0,0,1,0,434.9527631,0,0,712.6532722,False
2025-01-19 21:00:00+00:00,434.9527631,-0.004167422,10.24818273,5.1,,5.1,1,1,0,0,0,0,0,1,0,345.9762395,0,0,434.9527631,False
2025-01-19 22:00:00+00:00,345.9762395,0.0,10.21010703,4.7,,4.7,1,1,0,0,0,0,0,1,0,327.7502725,0,0,345.9762395,False
2025-01-19 23:00:00+00:00,327.7502725,0.0,10.31374635,4.8,,4.8,1,1,0,0,0,0,0,1,0,338.229411,0,0,327.7502725,False
2025-01-20 00:00:00+00:00,338.229411,,10.1924472,4.8,,4.8,1,1,0,0,1,0,0,1,0,342.7372662,0,0,338.229411,False
2025-01-20 01:00:00+00:00,342.7372662,,10.23239573,5.5,,5.5,1,1,0,0,1,0,0,1,0,389.0101192,0,0,342.7372662,False
2025-01-20 02:00:00+00:00,389.0101192,,10.20894987,5.7,,5.7,1,1,0,0,1,0,0,1,0,349.5153098,0,0,389.0101192,False
2025-01-20 03:00:00+00:00,349.5153098,,10.18375051,5.6,,5.6,1,1,0,0,1,0,0,1,0,1724.098855,0,0,349.5153098,False
2025-01-20 04:00:00+00:00,1724.098855,,1386.894606,5.6,,5.6,1,1,0,0,1,0,0,1,0,1880.018516,0,0,1724.098855,False
2025-01-20 05:00:00+00:00,1880.018516,-0.004435807,1304.480853,5.4,,5.4,1,1,0,0,0,0,0,1,0,2020.31252,0,0,1880.018516,False
2025-01-20 06:00:00+00:00,2020.31252,0.0,1261.467387,5.2,,5.2,1,1,0,0,0,0,0,1,0,1399.852705,0,0,2020.31252,False
2025-01-20 07:00:00+00:00,1399.852705,-0.01470775,357.6262134,5.1,,5.1,1,1,0,0,0,0,0,1,0,1997.665114,0,0,1399.852705,False
2025-01-20 08:00:00+00:00,1997.665114,5.330635301,1328.220747,5.8,,5.8,1,1,0,0,0,0,0,1,0,1885.65223,0,0,1997.665114,False
2025-01-20 09:00:00+00:00,1885.65223,63.12974589,1349.529138,6.9,,6.9,1,1,0,0,0,0,0,1,0,1726.252268,0,0,1885.65223,False
2025-01-20 10:00:00+00:00,1726.252268,193.9660538,1404.657783,7.7,,7.7,1,1,0,0,0,0,0,1,0,1860.637284,0,0,1726.252268,False
