dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B4,roll_01,rf,2026-01-12 04:00:00+00:00,2026-01-12 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,4262.747835938639,2574.493384182891,1688.2544517557476,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018.144173213861,2481.68678522575,963.4637856096666,3016.15648477425,4,0.5000000000000001,0.8660254037844386,0,0,1,-0.0287854997222222,-1.39385835525,0.1335239932777777,2.6941748748611114,19.688919204277777,19.31271291408333,19.80030205080556,20.51800392588889,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-12 05:00:00+00:00,2026-01-12 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,4361.908397110695,3331.4193879259897,1030.489009184705,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3480.3327933123333,3016.15648477425,1813.34006411675,4262.747835938639,5,0.2588190451025207,0.9659258262890684,0,0,1,-0.5948542869166666,-1.4720435740833333,-0.0287854997222222,1.6470115683055555,19.79284536802778,20.31238466361111,19.688919204277777,20.618104810138888,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-12 06:00:00+00:00,2026-01-12 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,4563.315619382333,3341.3751903436178,1221.9404290387156,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264.2411370842497,4262.747835938639,1868.444830851611,4361.908397110695,6,6.123233995736766e-17,1.0,0,0,1,-0.0256551238333333,-1.4967828786944446,-0.5948542869166666,0.7204048023333334,18.87429544488889,20.048696970138888,19.79284536802778,20.52741439736111,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-12 07:00:00+00:00,2026-01-12 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,3089.202245556361,3316.6623062178523,-227.4600606614913,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3395.476410544472,4361.908397110695,1998.770939867861,4563.315619382333,7,-0.2588190451025206,0.9659258262890684,0,0,1,0.0892223874722222,-1.379181577972222,-0.0256551238333333,0.4501258596944444,18.15650825783333,20.18417349680556,18.87429544488889,20.162841653277777,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-12 08:00:00+00:00,2026-01-12 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2796.8041315197224,2512.732908254131,284.07122326559147,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043.147877824084,4563.315619382333,1620.6764299421666,3089.202245556361,8,-0.4999999999999998,0.8660254037844387,0,0,1,1.5477482746388889,0.0447507404444444,0.0892223874722222,2.21591780575,18.900201835166666,20.216753709777777,18.15650825783333,20.805254606944445,675.084050221,541.5511257300278,0.0,716.8608431172778
B4,roll_01,rf,2026-01-12 09:00:00+00:00,2026-01-12 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,746.3919299871112,2025.000435678073,-1278.608505690962,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179.0779114988334,3089.202245556361,1464.1872420950556,2796.8041315197224,9,-0.7071067811865475,0.7071067811865476,0,0,1,3.2254890193888888,1.489790182361111,1.5477482746388889,5.479905556944444,19.612746164055554,21.931468085166667,18.900201835166666,21.66706498425,1056.8253583911112,646.4615747680278,675.084050221,1113.9215353886943
B4,roll_01,rf,2026-01-12 10:00:00+00:00,2026-01-12 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,632.5966184736388,1235.325291340398,-602.7286728667592,1,high,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947.8847584085834,2796.8041315197224,474.102661966639,746.3919299871112,10,-0.8660254037844387,0.4999999999999999,0,0,1,4.715763120611111,2.7039119795277777,3.2254890193888888,8.399686105833334,21.086698567944445,20.46024600608333,19.612746164055554,20.90244102377778,1274.2766447041663,892.7757230555554,1056.8253583911112,1445.3827412131943
B4,roll_01,rf,2026-01-12 11:00:00+00:00,2026-01-12 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,-422.1210146441389,978.4561745143411,-1400.57718915848,1,high,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863.6994095845556,746.3919299871112,924.8024321908888,632.5966184736388,11,-0.9659258262890682,0.258819045102521,0,0,1,6.151445526944444,3.881307846888889,4.715763120611111,10.56430204613889,21.65975194513889,20.872260072305554,21.086698567944445,21.703601752222223,1427.525714563778,1206.7577466112778,1274.2766447041663,1576.5715724575275
B4,roll_01,rf,2026-01-12 12:00:00+00:00,2026-01-12 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,754.2202679822223,-209.52150048230044,963.7417684645227,1,med,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843.0538203102777,632.5966184736388,-377.0683961764167,-422.1210146441389,12,-1.0,1.2246467991473532e-16,0,0,1,8.042106340527779,5.066587314222223,6.151445526944444,11.13957339347222,20.280064502833334,21.11385421797222,21.65975194513889,21.560308488194448,1077.0554969643056,1247.8009385014443,1427.525714563778,1523.783426588417
B4,roll_01,rf,2026-01-12 13:00:00+00:00,2026-01-12 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1500.3252466112224,814.1832549026933,686.1419917085291,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428.490628339573,-422.1210146441389,-533.3608326616389,754.2202679822223,13,-0.9659258262890684,-0.2588190451025208,0,0,1,8.886836191527777,5.457142150027778,8.042106340527779,11.51705910513889,20.89163533738889,20.01560276148125,20.280064502833334,20.96788498608333,917.7112551677222,547.3802902017588,1077.0554969643056,1288.0403277888888
B4,roll_01,rf,2026-01-12 14:00:00+00:00,2026-01-12 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,586.6202596731389,1287.7733916646978,-701.1531319915589,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1773.3037352634722,754.2202679822223,1619.3522628639723,1500.3252466112224,14,-0.8660254037844388,-0.4999999999999997,0,0,1,8.544484776166668,4.588629488583334,8.886836191527777,12.787921283277775,20.355432554527777,19.929525524222225,20.89163533738889,20.60916648908333,366.2336248188056,207.87688739294444,917.7112551677222,780.1935005056666
