dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
A1,roll_04,rf,2026-02-01 23:00:00+00:00,2026-02-02 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,543.2085049798055,774.2871114031692,-231.07860642336368,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,401.8299940770556,1463.8755507140277,565.2245665261389,976.5316384429444,23,0.965925826289068,-0.2588190451025215,0,1,2
A1,roll_04,rf,2026-02-02 00:00:00+00:00,2026-02-02 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,555.9650401257778,495.3520735690097,60.61296655676813,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.4281183008611,976.5316384429444,564.1097782727777,543.2085049798055,0,1.0,0.0,0,0,2
A1,roll_04,rf,2026-02-02 01:00:00+00:00,2026-02-02 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,559.2648734329445,521.8870539300783,37.377819502866146,0,night,0,0.0,0,1,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,418.7639288361667,543.2085049798055,533.409867254,555.9650401257778,1,0.9659258262890684,0.2588190451025207,0,0,2
A1,roll_04,rf,2026-02-02 02:00:00+00:00,2026-02-02 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,543.3187399811248,512.5854248922715,30.733315088853374,0,night,0,0.0,0,1,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,391.5396551361389,555.9650401257778,562.5751383565,559.2648734329445,2,0.8660254037844387,0.4999999999999999,0,0,2
A1,roll_04,rf,2026-02-02 03:00:00+00:00,2026-02-02 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1132.2936000000002,944.0397910198982,188.253808980102,0,night,0,0.0,0,1,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,371.4401780996666,559.2648734329445,534.4757679513611,543.3187399811248,3,0.7071067811865476,0.7071067811865476,0,0,2
A1,roll_04,rf,2026-02-02 04:00:00+00:00,2026-02-02 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1968.2842857142853,1820.447201017227,147.83708469705834,0,night,0,0.0,0,1,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1028.218939733639,543.3187399811248,559.3680544099722,1132.2936000000002,4,0.5000000000000001,0.8660254037844386,0,0,2
A1,roll_04,rf,2026-02-02 05:00:00+00:00,2026-02-02 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2066.43476702509,2078.2405180090072,-11.805750983917278,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114.055589798917,1132.2936000000002,555.9197919330833,1968.2842857142853,5,0.2588190451025207,0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-02 06:00:00+00:00,2026-02-02 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1906.8957894736843,1633.9943038801857,272.9014855934986,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600.770309974528,1968.2842857142853,1160.5435193141388,2066.43476702509,6,6.123233995736766e-17,1.0,0,0,2
A1,roll_04,rf,2026-02-02 07:00:00+00:00,2026-02-02 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1804.416,1660.242315071796,144.173684928204,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010.6085535996945,2066.43476702509,691.6709654138334,1906.8957894736843,7,-0.2588190451025206,0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-02 08:00:00+00:00,2026-02-02 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1845.520588235294,1640.5510702976014,204.96951793769267,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1665.4681254328334,1906.8957894736843,1089.2109433604444,1804.416,8,-0.4999999999999998,0.8660254037844387,0,0,2
